id	text
623926702	@PeterClifford1 Glad to hear that, Peter. And I will respect your assessment.
169840673	@Independent There is a complete failure in your math, Independent. This is Islamophobia.
492149756	@shehzilk @watan71969 At least Churchill got it right.
874598695	@SirScatters @nonirishpaddy Oh, missed that part of it. No...no reason to get physical.
1035321490	RT @robertosamalia: @YesYoureSexist um I mean teen/young adult books, yeah there's Harry Potter and Percy Jackson but that's about it. Sorr?
20628901	It's upside down you idiot! #mkr
33767082	And before you protest that you're *not* mad, there's not much other reason you'd be out tweeting at women about feminism. @tehcoder42
868536025	RT @AverageSpursfan I'm not sexist but fuck me half of the women yids on Twitter are fucking clueless
808126208	RT @wilkieii: I think we should have a public debate with @wadhwa and a woman in tech. Topic? "Why should @wadhwa speak for women" #stopwad?
393002419	RT @BobG231: Obama ?Hopeful? Immigration Will Drown Conservatism
238684647	Damn it I was hoping Kat and Andre were in the bottom 2 #Mkr
782958075	@Chameleon_X_ @halalflaws @haroonstyles @AMohedin @islamdefense ROFL. Answered by a single verse of the Quran.
563491001	@BenKuchera I SAW YOUR FACE
593458652	Not all men are thirsty for pussy that's how some niggas CATCH shit slangin it everywhere. Hey that's just me, I'm picky
877061402	@Shervyn like i would owe you, big time.
933404114	Oh you skank @_danielaaflores
382999793	@AlMonitor And the only success that the Daesh are still capable of are against civilians and weakly defended locations.
750077300	I'm not surprised. I wish I was. GamerGate turned a talk about anti-harassment into a live demonstration. #girldevweek
1042058529	@NoBullshitGamin ...not what I'm looking at. No.
220994787	RT @robfit: By time of Crusades, Muslims had already captured two-thirds of the Christian world - ?
96265979	@DQTwitchStream Too much drinking. Too many porn stars. Then they end up winning in LA. Should have given them more drinks &amp; porn stars.
117999418	RT @missbekasue: Things that seem like they could turn out okay but never do: -turkey bacon -cutting your hair -having a conversation wi
700235246	@DaddyDaddymac @FLOTUS Michelle Obama is a woman that every woman should aspire to be where Flotus is a skank that no one wants to be
955294712	Someone today said that Pete Evans of #mkr has never been filmed putting food into his mouth. Is this true?
540234831	#mkr No No No No No No
1052044563	RT @TIME: 'Charlie Hebdo' editor killed in Paris terror attack built career on defiance
226353775	I hate when people looking at you with their bag on the train seat like yes stupid ho I want the seat
846571918	Let me tell you something about you that you don't know! #OkayBitch #WomenSuck
997525838	Bitch ima wear an anklet bc its cute af lmao stfu
992304378	@softsurv it's not like I was typing ;)
574464212	If your benchmark for success is Team Greek next door, then you're always going to be feeling confident. #MKR
804005131	RT @sparks_her: @sammuraishawty Cause you are just as wrong as them but want rights at the end of the day i'm no sexist but i'm not for fem?
190924932	No one ever writes a book called "Men, Stop Being an Asshole in Relationships" or "She Just Wants to Be Treated Like a Human Being for Once"
784539206	RT @mshaysoul: Will @YesYoureSexist ever post something positive I say about women? Or just the negative things? Spreading just hate or no?
961815464	I never smile and I hate to brag but I can say 'cheese' without smiling too
616509119	@MaxBlumenthal Too stupid. Hamas is a murdering terrorist group that forces Islamist oppression on everyone the can.
96476756	@ashleylynch @mistertodd hi i like you &lt;3
460531480	RT @saraewilliams: Hoarse-voiced mourners chanting "Moaz, martyr, your blood will not be in vain". Lots of talk about tomorrow's hangings, ?
270312117	@delfuego @PendragonTarot TIL I'm the district attorney.
666233236	RT @Oneiorosgrip: #adviceforyoungfeminists Use "wasn't me" as a get out of responsibility free card for your movement. ?
681066645	@MaxBlumenthal Max looks at the genocide of 7000 Ezidis and countless Christians by his Muslims friends and writes not a word. #Islam
692778048	The officer looks ready to cry.
1012086204	That "hotpot" looks like all of the Bristol Stool Chart on one plate #MKR
828724174	They barely cooked anything on that entre #MKR
869367941	@harmlesstree2 Not only is it not a fact. It's a gross lie.
732884547	Sexist tweet par excellence @kenziee_annn I'm not sexist, but women are seriously awful drivers
979733565	Big game today, jets gang bitch hoe
894001774	@greenlinerzjm @versacezaynx @nyazpolitics Here is the truth about slavery.
957558608	@_DirtyTruths Repeating "as everyone knows" is your way of saying that you just sit around and repeat the BS of your left wing clones.
159298837	RT @musicshooter: Oh Shit. Now we have to put up with freaking Kat and No Balls Andre for another week. FMD. #mkr
568139243	RT @join_oapi: Revenge Porn and doxxing was just banned from Twitter.
556769159	Cc @SwiftOnSecurity
501645174	@Abu_Rumaisa @hijra2IS I saw the Kobane clip. It was 100% Daesh lies.
1026944563	#mkr I want to slap that smirk off Kat's face. I know I know. Stand in line....
864048388	@Ismailia123 @cooltannuned @y_dohak
5009792	RT @bobwilsonn: The Assumption that #islam is just another religion already fooled a lot of ppl.Islam is about war &amp;world domination. http:?
539382632	I guess I've been doing a good enough job that a PUA/MRA site decided I was public enemy #1. Something to write home about?
30118814	It would be really funny if they kicked out the 2 lowest teams as a surprise wouldn't it! ? #mkr #mkr2015
303696046	This bitch said idk bout u but sometimes u gotta suck a lil dick , wait even that ain't helping u
935590529	@buellerishere I've watched the ISIS guys argue with Saudi Muslim scholars here on twitter. The scholars always loose.
313383963	@ past me bitch you ok???? you fake ass slut
724381040	@GentlerMouse
61380746	I'm done with twitter. ALL I did was express MY views. I KEPT saying things like "I might be wrong", "That's how I feel" throught my thread bc THIS is exactly what I feared. You all ganging up & attacking me.Now I'm a solostan, racist, Idiot, bitch & skank & more!
162829137	#mkr a 7 for that dessert? colin has just lost all credibility
288032495	"We know that you gave it everything you have, meaning it's just innate lack of ability that cost you" #MKR
794119729	@ISIS_Med ROFLMAO.
783651906	Kat and Andre being partially critical. We all know that insta-restaurant was worth more than 1/10 #mkr #playingthegame
581048625	My dog is photogenic as hell.
586021691	Calling something 'deconstructed' doesn't make it...refined! #mkr
160757642	@AnonMnom Yeah but ur irrelevant &amp; relevant but old/isolated/fits the definition of "the exception that proves the rule" 2 more than I find.
507159571	The question is, how hard should we work to keep the Muslims from killing each other, since they seem so determined to continue. #Islam
458084730	I'm boycotting MKR until Kat is eliminated. I'm fairly certain she is the devil with evil eyes. #katruinsmkr #mkr
188751681	Ain't that the truth
630100172	Wow RT @LenLetaylor yip. I'm not sexist, but I'd like to throttle that woman
868285490	I don't think men should be allowed to have opinions. @Rhace138 Call me sexist but I don't think women should be allowed to grow beards
517169553	@Taqi_Andalusy
252082631	watching teeth this bitch pussc biting everybody dick off
828393291	@phucktee Im tryna fucking get like you hoe
105877984	@AndreasContogou @AsiaArgento Of course not. Not ALL men are vicious and not ALL women are victims.
390386919	@girlziplocked mostly entertained at how they think it's going to bother me. posted myself in a swimsuit on twitter, obviously give 0 fucks.
449571247	RT @staceyrenee78: Oh Kat you do something new every night to make yourself look even more like a hateful twat! #mkr #karmaisabitch
108482467	Excellentttt
898396384	I see you use social media. @cmsteele96 I want all social media sites to go down for a week just to see how the girls react. #notsexist
50622931	@LynneMcGranger Kat and Andre are a disgrace! They should be booted. To score that low to save themselves.....pffft! #mkr
718309417	@artbychristinem @AnnCoulter Oh look another hysterical women
112745817	Given that he already used his low twitter userid to brag about his worth, I shouldn't be shocked that he wants twitter to be classist.
945473251	RT @DisgruntleGamer: @MT8_9 @JustLaurenB @grybranix @clitbabe @JulianDavis @Synthovine paternity testing the Dad is required to sign a wavi?
839292867	RT @Ectocooler_hi_c: #Questionsformen proves a man can be sexist without trying but women can't even when they create a hashtag explicitly ?
1066021622	#mkr who serves lamb meat-balls for breakfast ?
206415172	@zakirnaikirf Saying that Islam is a way of life means that it tells you that you cannot have democracy and must instead follow a pedophile.
633175666	Their restaurant is so TACKY #mkr
43779506	oh no
476690322	omg. if @bsdtrhodes goes to #bsdcan, there's going to be trouble.... &lt;3
651444364	Waiting for outrage. You'll see.
697529095	@LiamPomfret I refuse to provide proof to any of those nutters. It won't make any difference. They just claim it's faked or defend it.
842150718	@contrafactos LOL. It is common knowledge and there are countless reports about Muslim no go areas in Europe. Just google it.
116743341	is that kicking arse or is it actually punching someone in the face? #mkr
72541521	A woman who accused US rapper Nelly of rape has asked the police to stop their investigation
474289591	RT @RambLe513 and as far as a girls team.. Name me one all female team who has placed top 25 at a major event. Not sexist but it's a waste
494568456	however, twitter clients and web are supposed to have the same tools/exp. that's why devpolicy doesn't really encourage 3rd party clients.
482954920	When you wake up in an ugly randoms bed with no recollection of how you got there and none of your clothes in sight
712308209	!@elenakoshkaxoxo will do anything to be a member of your guild, you can use her up, she loves to choke on cocks and her pussy stays wet all day! Your mission is to prove that you are a sword slinger !
890949719	@sugayiffer Buy more RAM, girl :P
938876550	You thought meatballs was going to win people?s choice for a brekky dish? Just coz u have it doesn?t mean everyone else does #MKR
988816765	@ListenToRaisin @Mich_McConnell Auspicious start, then...
651947912	@etsho127 @SumerSloan @PAWarnhoff
355006827	Next to be eliminated needs to be Kat &amp; Andre for sure!! #MKR #theyneedtogo #cannotwait
735414465	RT @Former_legend: Deconstructed Lemon Tart. That would have went with the deconstructed kebab in my toilet on Sunday morning. #AGradeHang?
919043248	@tollplaza who cooks in a library? Insanity #mkr
948686369	I kind of want to put a sock in Draskos mouth so he will stop talking #mkr
515917815	.@SlutWalkTO @JustLaurenB @Filotto @TheGags29 @bowtie_guy14 @MyLostGadget @LostSailorNY It was ur answer to my ? also
686298234	And they knew me, too. SO WEIRD.
860277776	@mrgoldfink Apparently the Iranian fascist Ayatollahs run it.
817010043	@dylanw fwiw, wasn't meant as a dig. i didn't know this until a few months ago when it was pointed out to me.
194181873	Get ready to see all the hoe bunnies, slut kitties, and whore mice post themselves on this Halloween night.
131244840	Says the bitch wit a HAT, WEAVE, & a FULL FACE, in her ICON.... lol fucc outta here you SEWER RAT, GUTTER SLUT, TRO
296889215	You are a major Prick! No woman should ever be made to feel scared like that. But fuck you... you didn't ruin my day! Cunt!
380341647	#MKR holy crap are you fucking kidding me? ANOTHER elimination round??? It's not going to end is it? EVER
1063396143	RT @RudawEnglish: #ISIS executed Christian Pastor Murtaza Ablahad, 44 years old in Mosul today. ISIS had demanded ransom from his... http:/?
843265140	GamerGate is trying to do damage control, hard. I don't think they realize that there's nothing left for them to salvage.
244678956	@celiadeeter it's a valuable resource for victims of harassment, so no.
875353559	How can they get away with that. Kat &amp; Andre are cunts. #MKR
423671208	@KatMari05015136 @TheDweck @anaislaffin So happy you hysterical women who believe in conspiracy theories lost
916711829	Never seen two grown adults act so ridiculously childish! #badsportmanship #katandandre #mkr #happycampers
155056270	@iAmCaticorn @CherguiaMbark Why would I care about your personal habits. I'm fighting Islam as it is practiced by the majority.
702858478	She's crying over how poorly she raised you. @MAFGHAN94 Where's my mother, I'm in need of a sandwich #notsexist
752384450	Bonus: Kitzinger was one of the first women to marry a woman in the UK:
49776952	#mkr Channel 9 sticking it into Channel 7 over the contestant who plays tennis. Probably in cahoots with each other to lift ratings.
493343922	#mkr Katie &amp; Nikki are atrocities, but Kat &amp; Andre would be the ones leaving if they had scored the promoskanks fairly. Kat has no dignity.
689073086	@VCR_Blog Picked the Ducks to win Cup before season...but that was thinking Gibson would be great. Might pick Hawks nows, but...Ducks in it.
53921577	Idc if she's the one that confirmed it. It was TWO YEARS since they've been dating. They obviously thought long and hard abt coming out as a couple. Shut the fuck up
637727239	RT @EllisHornabrook Im no sexist... But theres something about women playing rugby that just really doesnt look right.
499352182	I'm not vegetarian to an extent but eat anything but beef? No. @ConnorAPercival I'm not sexist to an extent but female rappers? No
796387342	Yeah bc military battles = RIVETING @AndrewMNorton I'm not sexist at all but reading about the social advancement if women is so boring.
179187532	RT @rking425369: Im not sexist but a girl should know how to cook! if i know how too then she should too just saying
26540961	@scarmichael18 @shaner38 Not legally.
405225360	RT @CathyYoung63: To @MHarrisPerry, #BlackLivesMatter obviously does not include Brian Banks, whose life was nearly destroyed by false rape?
249229549	Last night I was meeting so many people and they were asking what I do, and I was like I CAN'T TELL YOU YET.
979926683	Well at the risk of being called sexists, a hysterical woman or drama queens are appropo descriptions of these two!
894062201	@celiadeeter ghazi has been criticized a few times in the past, and every time they reacted by reasonably discussing &amp; adapting.
625179752	if the temp is 50 degrees & up in the fall timei will always wear shorts & booties. call me a slut, hoe, or whore idc
505547798	It's never personal with me cause I wouldn't ever care that much
438994061	I considered myself a man until a butterfly landed on me one day and I thought it was charming.
216576663	@gater_ebooks tell me what you think about ethics
617650280	Nice to meet @robmurphymkr #mkr @tasteofsydney
462176397	@nizarnayouf That was because ISIS were watching the new Cantlie propaganda film in the cultural center when they hit it, microbrain.
276965362	@a_man_in_black i took a bunch of screencaps of the harassment the conf i was speaking at received from them. that's going to be fun.
1029829787	@AbuYigitAlCahrz @LeonardoMaxwel1 Did the western media throw these gays off a building?
542831335	You're ugly. Caking on makeup can't fix ugly. It just makes it worse!
898528810	BULLSHIT. how the fuck do they stay. how the fuck did they get away with that bullshit. ugh no. sore winners too. ????? #mkr
500043271	Katie Nikki #MKR what a dirty habits, can't stand the finger taste test, hand on icecream. I won't eat in your restaurant.
373452277	@jukes303 And the US has no more control of ME oil than Bangladesh. The oil motivation is a huge fallacy.
385240450	Need what he's smoking @RajAshok5 Being feminist isnt sexist BUT ASKING LAWS &amp; INSISTING THAT WOMEN ARE CORRECT ALWAYS, MEN ARE CRIMINALS IS
742010046	RT @ISCOSEU: EU Convinces New Greek Govt to Extend Russia Sanctions: EU Convinces New Greek Govt to Extend Russia Sanctions... http://t.co/?
925395827	RT @sggainey97: #LT of course I'm not sexist, but the way they spread their thoughts are annoying, and women have been equal socially for q?
411859868	Friend- how's life treating you? Me-
263117180	@GlennF not sure. sounds like he left for good.
653539923	#mkr NOOOOO!!! I wanted Kat and Andre to lose!!!
514023624	@halalflaws @haroonstyles @AMohedin @islamdefense @greenlinerzjm And 4:34 tells women that men are superior and that husbands can beat wives
999086627	@jellsoval Youre just a dumb little cunt who had an abortion to go be a hoe, and you eat your tampons tryna be fe
1034138528	RT @HighYellowThght: Janala Poindexter went missing on her way to school in early November. Her life MATTERS. Please help me find her. http?
565408109	On my way to Bart to pick up a puppy from some dude from craigslist. If I die, you can all fight over my shit.
651831074	They've made it almost impossible for Men to be dominant, in the matriarchal western society. fuckfeminism
963113072	@Langdoggydog Yeah how is a game where a woman fights by becoming progressively naked sexist! OUTRAGE!
1038007288	@GodOfCyanide Harley Quinn
692140950	@kencf0618 awesome! :D
963715263	@adoomieforlyf @Shaffrazz That old lie again. Muslims repeat the same lie again and again. Here is the truth about it
121696501	JUST FELT THE NEED 2 EXPRESS THIS 4 SOME REASON @benjorrell Don't get me wrong I'm not sexist, but seeing female engineers on site is weird
857397689	I've reached a point in my life where I've realized theres no such thing as a girl that won't hurt you. Eventually they all will #WomenSuck
892582047	How to Pronounce Slipknot Bitch RT #mutt #demur #slut #shrew #sultana #kickupafuss #refute #bar
289032747	@j_marcello Khameini is a murdering, fascist bigot that has nothing to teach anyone.
87583407	2-3 meetings left. Likely sometime next week. @_last_time_lord
470913175	@ibnabdulmajid The inmates of Aushwitz didn't fire rockets at anyone. And the Muslims loved the Nazis. Fail!
1009707801	@AliceEvansGruff @cmd51375 @Privacy_Painter @caterita2008 @pat_hardy_ @avaliv_________ @raindovemodel @KSantorri @LizzyBDizzy101 @ggbrokensilence @mae_quez @Jacmalta151 @TakeThatMorals @ClickitH @marczak_rob @elena_audry @VelliniV @snowmancalgary @Lizzie_
23576118	@WithTrish @JRehling
966230704	@TimCField supposedly battery life &amp; auto-dimming display?
219358643	@FraaankSalazar Just saw it a few days ago. It's brilliant. Need fifty more like it...
359944564	I've never hit a woman before but Kat is really really pushing my boundaries. Ugly fucking mole #MKR
811706504	RT @MMMotorsports: @Wi5hy @YesYoureSexist No. You tweet me when you get behind the wheel of a race car, pavement or dirt.
5779569	#katandandre to not score meals on their merits but say it's only fair you stay in the comp is a joke. Karma will come soon #cheats #mkr
979385858	It's not the walk of shame if you're shameless
363925049	@LisaBloom It's women like Kathy Griffin that the word cunt is becoming just as popular here as it is in the United Kingdom and Australia.
245824373	@benshapiro Fuck you pussy
154231505	@LifeInKhilafah LOL. YPG and Pesh are showing videos of truckloads of Daesh bodies. I'm still waiting for the big event you promised.
468027936	@aso_deliwe @Mizzpurple01 @SsquaredSA Isn't a pussy an exit hole too?
907762007	SO CLEVER @Billy_K11: How are girls so bad at math when they know so much about hair volume and the volume of their mascara #NotSexist
875329786	@realDonaldTrump Um, thankfully unlike you not all men are twisted sexual predators.
900839013	RT @RichyOC: I'm sorry to any women out there! I'm not sexist! But ya cant have women in the infantry doing a front line role!! Its a simpl?
579196799	@SlutMagn3t Wow!! Never seen a woman juggle a big cock like that
129876362	RT @ParaKeta: 36 ISIS members killed in rural areas of #Kobane in the last 24 hours #TwitterKurds
694790862	RT @curdistani: Sources; Civilians in Mosul wants to leave city but roads blockaded by Jihadis to use them as human shield for defence.
786703684	@Qoloob4 @Vandaliser @sajid_fairooz @IsraeliRegime Yes, there is even more rape in Muslim countries but it is not reported.
390250763	@yuskan0723 The filthy Palestinians have attacked and murdered Jewish children in their schools in the past. So fuck Palestinians.
144316695	RT @Microjackson_kj: #tweetthatshit
86675240	@LifeInKhilafah ROFL. Where is Kobani in the picture? Answer - they have lost it.
70161976	Me personally I would've dragged that girl down the stairs lol but she was getting it..beat that fat hoe
73447993	@feministlah @GreenWeiner Picture was gender neutral, but...sure.
110111071	Combating online harassment doesn't mean jerks won't exist. Everyone is a jerk, sometimes. But you shouldn't ever be afraid.
215344841	@AlMonitor The stupidity of Jihadis who think that you only need guns to run a civil society.
625265416	RT @Laarrma im not sexist. but... it does bring a tear to my eye when i see a woman successfully reverse into a parking space.
258451662	RT @WittySam: Kat is super confident that her dish is a winner. Cut to negative comments. I'm so happy! #mkr
336136625	RT @BecPobjie: "I think it's going to go down really well" bahahahahahahahahahaha *wipes tears* #MKR
310812797	loooooooooooool I don't date, sweetheart. Just dick appointments
664328419	RT @erinspice: @prpltnkr @freebsdgirl Happened on Twitter. Called @ChiefElk a bully for pointing out violence against WOC in Eve Enslers wo?
852177409	@Haaaaileyyyy @9alex_cruz4 You have the right idea!
708334849	I hope their cooking shows through the next round. I mean, they have to plate it up right? All their (lacking) skills. #MKR
431325735	RT @hyperion5182: @freebsdgirl @PolitiBunny Oh you have no idea what its like to be set upon by the #BunnyArmy you really want to see that ?
379160679	@johnnygjokaj @BilalIGhumman @98Halima @cdnKhadija @rfrankh53 Not really. The radicals follow the religion to the letter.
337351729	@senji @KTTunstall Actually I do think women should be reclaiming 'cunt'. It's past time.
847384695	@niall_cullen @Damhan97 @AC360 How can they be sound when 1/3 of them think people leaving Islam should be murdered?
198461891	since when does the hill at the footy count as a catwalk? isnt that what a promo girl is, pimping out jim beam at the footy? #mkr
1028767099	#MKR and #GoggleboxAU Can both go FUCK them selves!!!
242498240	The number of #MKR #instantrestaurant rounds is actually getting ridiculous now. STOP! This TV show loves itself way too much!
425880424	#Men, you want to treat women better? Here's a list to start with. #notallmen #feminism #harassment
395430792	RT @LoweryJake I'm not sexist but holy shit women drivers are awful!
551145692	@nexxylove @JayWeixelbaum i dunno. I think PC is okay. Call-out (imo) has more to do with public callouts, which initiate pile-ons.
869105518	@DanaSheehan I agree, but that's because you as a woman have MORE legal rights than I do. So that WOULD be great.
506917752	RT @Awkward_Duck: "born with a target on my skin" #FergusonOctober
485772239	RT @blastedsilver: Facebook Caves To Followers Of Mohammed, Will Block Pages ?Insulting Islam?? ?
570335494	My girl make my shit solid as a rock when she kiss me you hoes just not attractive
887177360	@JihaTweAnbarwea Daesh are now left with nothing but to hide behind civilians and then cry about how civilians are getting killed.
633688460	Larry Flynt YOU MAKING PORN OF WOMEN YOU ARE A SICK BITCH PIG DOG PROFIT OFF WOMEN SEXUALLY DEMEANING DEMOCRAPS ARE MENTALLY UNSTABLE SICKO
148286010	Fuck Kat and Andre they are next to go!! #MKR
107915391	An old friend just posted this on Facebook :P
539250352	'Not all men are like that, its the ones you meet.'
835779508	@athenahollow i've been mostly ignoring it, but she's clearly fixated and making weird accusations. has never once directly talked to me.
882207031	RT @BadCathal: @YesYoureSexist the Redskins surely don't have anything to do with the masthead you're posting under. Just get a damn person?
651689611	@wetsprocket oh. yeah, it's his 5 seconds of fame. he's still hurting after a bunch of senior tech people ripped his "work" apart.
544740074	Watching people like @GMShivers further FYGM culture. That's... unfortunate.
305100495	@phiphibb If YOU fuck the rapist then its not rape.
378231483	@edgeofthesandbx @batchelorshow @FearDept There are zero places hit by grads that are not in range of Russian grads.
460755939	Everyone hates chelsea - whore skank
259367110	In regards to being harassed by GamerGate, i was just told: "Let your experience better you as a woman instead of seeking sympathy."
788642330	@seekingjannah3 @Citywolf_IS3 @Censored31 Yes, but it smells great now that the Daesh rats have run.
1038105547	EVERYDAY YOU SHOVE 'NOT ALL MEN' DOWN THE THROATS OF WOMEN TALKING ABOUT THEIR EXPERIENCES. ARE YOU NOT TIRED? ARE YOU NOT FREAKING TIRED??
919445763	RT @bronny25: Kat&amp;Andre Monday: "People have voted strategically, how rude!!" Kat&amp;Andre tonight: Votes strategically for the third time in ?
915078253	@voiceofrae @TheQuinnspiracy @Spacekatgal HEY I JUST MET YOU
809340042	When you're up till 5am but had to be to work by 8:30
36749147	I'm talking about people that take an active stand to say they want to create solutions for harassment, but do nothing beyond get RTed.
119578115	@DianH4 @rogue_allah Futhermore, Islam is based on theft. Mohammed raised his armies by giving them 4/5 of everything they stole.
677720556	@JoRitson Is this your way of saying that you approve of Muslim men raping children, scumbag? Ignore the problem and create a distraction?
805931508	@mehreenkasana @gripusa Yeah, look what corporate media did.
904736933	Women are rejecting #feminism, but are not actively supporting men's rights. Why???
487135978	@lilyconwell85 So let's get after the ISIS fan boys about him running away and see what happens.
107084212	@milfgaardian not sure. i kind of like when it fades on short hair, if it's dyed well. it's less monotone.
1002633875	Her- so what do you do for fun? Me-
588078280	You cannot make this shit up:
314194061	@Clashoftherats But thanks for demonstrating for the millionth time how Muslims lie about their religion.
643523776	@FrankAlvarez eggs and other things, which will unfortunately be the only part likely not open sourced.
693509240	When you see your friend that's in prison posting on Facebook...
241387305	@Nath569 Get up and walk the dog you little cunt before I ground you.
645963305	@semzyxx @NAInfidels @owais00 Again proving how Muslims are liars. The Muslim students of USC have a Hadith database.
788463067	@WalidShoebat Most Muslims instinctively understand that Islam cannot survive in light of day and must be protected by blasphemy laws #Islam
472685761	Hatin on me doesn't say shit about me but speaks volumes about you...
818592454	#mkr pretty sure that's how all the chicks walk at Mt Druitt Westpoint
1018651925	RT @kitchla @PaigeDavey_93 @PaigeDavey_93 couldn't agree more Paige! I have never found a female comedian funny.. #notsexist #justthetruth
727827896	This is a criminal case, not a civil case. This means that it's up to the police to decide if it's worth prosecuting. @PendragonTarot
984535221	Suddenly 3 x the number of people who could ever possibly fill the tents pictured in the camp site earlier, rock up for breakfast. #MKR
920975040	I hope everything goes well for the girls #mkr #mykitchenrules
855678800	@breeannamclovin cock for main and extra tart for pudding... Think they're trying subliminal messaging? #mkr #subtleasasledgehammer
489844971	Yreka: still alive
241964825	You haven't actually "sold out" if you're not charging for the food. (Though you have sold out metaphorically.) #MKR
169016920	@ekhatami Die in a fire you fucking skank.
1014437020	@curdistani Sorry. Obama needs to get a brain.
448090119	Love a subtle menu. Sausage, spatchCOCK, tart. Perfect. #MKR #whereisyourdignity
1038671457	I wish Annie would stand up and punch Kat in the face. #mkr
849822052	Thank goodness Jessie &amp; Biswa are out ? #mkr
267171793	RT @pwreclive: @YesYoureSexist im not saying women cant be great leaders or they are weak its the fact that they are incredibly more decept?
499561877	Ancient women of Greece would withhold sexual pleasure from men to end wars 2017: Modern women make mixtapes for what they do for the dick
760648163	mmmm #MKR getting v boring @lisamromano @garydlum switching to #Simpsons double ep on 11 now ??? mmmm
695733153	RT @TRobinsonNewEra: 8-year-old Yemeni child dies at hands of 40-year-old husband on wedding night .This is sharia h?
847813439	@Shermertron Good job having her call you a loser...BTW That hypocrisy is gold. Hopefully someone will see it.
930379756	Shit ima choke yo ass back and say mine even tho Im yo side nigga
870281936	@realDonaldTrump You are one sick stupid foul ridiculous calculated evil son of a bitch. They can't remove your stupid ass fast enough.
576438777	@halalflaws @AMohedin @islamdefense @haroonstyles @greenlinerzjm No, it says this.
337382335	RT @Former_legend: That kitchen looks like they've re-enacted '2 Girls, 1 Cup'. #MKR
909182563	You've undercooked eggs and probably poisoned small children. I'd be exhausted too. #mkr
524232414	@MaliceDaFirenze Did you make this? It's hysterical XD Really, really accurate about that group. The only thing mis
655783483	RT @YoungBLKRepub: Let's Delete Hillary!
794664845	Leo looks at Girl Scout cookies the way I look at pussy before I'm about to eat it
232999907	@ingyusarms Earthly tyrants want to be feared because for them fear is control and obedience. The writer of the Quran was unsophisticated.
172167429	@_DirtyTruths Certainly the paper shows that the idea that drinking water was the only or main health issue in Iraq is a lie.
456327580	@AMohedin And at the end it clearly states that beating women is an option if that's what it takes to make her obey.
89218841	@Abunaseeeha ISIS was attacking the Ezidis and Peshmerga from those villages. Blame ISIS for the deaths.
550921917	@BiteSized_Meg how drunk was this a hole and did you threaten to chop it off in theme with the month?
89988156	Kat has certainly set herself up for much pounding... I hope she is saved from it by being the first to go... She is quite horrid #mkr
600141462	Recent Examples: Being the only woman & being the only one condescended to IC/OOCA teen character being called a skank & then told it was just to see my OOC reaction Being talked over Small stuff like this increases when I play a confident character, especially a young one.
126128312	I'm not a lover, I'm a fighter... But I'll still fuck you right
600061135	The first time you get 100 likes on a post
408956386	Rape is not a synonym for "treated unfairly" or "defeated," @Samklein28.@Warnkemg got raped by his phone
306516742	@AMohedin @halalflaws @haroonstyles @islamdefense @greenlinerzjm The translations are on a Muslim web site and they say strike.
735477875	RT @AmyMek: Amen! Stand Your Ground-&gt; @JanMorganMedia! Gun range's ban on #Muslims draws fire #tcot #2A http://t.co?
613378645	STEVE IS BACK TUESDAY!!! I LOVE DICK AGAIN!!!! #MKR
698024936	Motion to replace "he's just not that into you" with "you deserve better," "dump his ass," or "wow, he's a shitty fuckwad"
617128968	And here comes the kitchen HQ crew !!!!#MKR #fourinhand #fourinhandhotel #colinfassnidge
322119408	There's only one hysterical woman in this tweet, and she's not a Senator
50930624	@IsaJennie Good.
191117627	MISGENDERED AND IS MY DISCERNMENT BLUNTED BY STEROIDS OMG
922347724	@a_man_in_black nothing ever happens overnight. it's subtle stages unnoticed by many. i know things are changing. i am watching it happen.
273928805	RT @KinnleeB: The FIRST ever Man vs Woman MMA fight is taking place this weekend in Brazil. Like for real? This should not happen #NotSexis?
689137659	@TheOfficerTatum Of course not all men!!! That's not the problem! Women don't stop being abused by creeps just beca
1702569	RT @RonRadosh: Max Blumenthal, the Jewish anti-Semite, get his comeuppance here:
149502403	RT @twitswits: @usacsmret @NotBenStone1 @LifeZette She clearly thinks women are stupid! Bitch needs to take a seat.
588559516	@eddieabell What's wrong, mommy limit your Xbox time again?
366550963	RT @StephenAtWar: @freebsdgirl u right now
669592915	Good to see worse cooks in the kitchen than myself. #mkr
601210879	RT @DernKat: @freebsdgirl thanks bing
1067368020	I would eat Annie &amp; Lloyds food! I eat steak for breakfast!! Mmm #annie&amp;Lloyd #mkr #mkr2015
990831766	@yuskan0723 @essel1 No, they don't target children to be killed. The Palestinians target children to be killed.
570225257	@DanieleRaineri @nakashimae Good!
636195900	@InfiniteClock I get 20+ a day. Mostly from Indian people. No clue why.
109465657	@Spacekatgal 80% of his points are bullshit taken from white cis male standpoint. no harassment on fbook? pft. providing ID/addy? NOPE.
474259410	@daveowens34 @AppRiver @Spacekatgal what did they do?
548939598	@dylanw that's why I explained. I still think you're an asshole.
555306839	@dumbadm1n Pete would love it! #mkr
499863643	@sismawi90 Nice artistic conceptualization.
607925535	.@Apolocalypses @TehMenz I will totally pretend to be deaf at that point...walk out like you're a ghost &amp; I'm Bruce Willis in The 6th Sense.
501225954	@ZorazZora @zackbeauchamp And Muslims have much higher statistical crime rates in non Muslim countries than the non Muslims.
870161858	@AsheSchow @TheShujaatAli Feminist writer...think Valenti of AU from what I know. Started the # QuestionsForMen Huff Po &amp; others wrote up.
